tweet_id,tweet_text,created_at,url,location,media
855934225501040641,Gostei de um vídeo @YouTube https://t.co/A0syS98Ok8] Poison Earthquake Build - Berserker Marauder - Path of Exile Atlas of Worlds,Sat Apr 22 23:59:56 +0000 2017,"[URL(URL=https://t.co/A0syS98Ok8, ExpandedURL=http://youtu.be/EzQYj8l7nnU?a[2.6)]","Alagoas, Brasil",
855934128490856448,"Snorlax 35.6% (1/3/12/Zen Headbutt/Earthquake) until 05:29:25pm (29m 36s).
lvl30+ CP:225 (L3)
https://t.co/6UGuhX7Xbl",Sat Apr 22 23:59:33 +0000 2017,"[URL(URL=https://t.co/6UGuhX7Xbl, ExpandedURL=http://maps.google.com/maps?q=38.007893226013465,-122.55057587845464)]",Marin County,
855934076955635712,RT @GwapongBotomesa: He's giving me sex so good feels like we are having a sex earthquake 💦 https://t.co/dKoHSPYLmY,Sat Apr 22 23:59:21 +0000 2017,[],,"[Media(ID=855658111046008832, Type=video, DisplayURL='pic.twitter.com/dKoHSPYLmY')]"
855933921606991872,"[NRH] Snorlax despawn: 07:25:55pm(27m 11s) IV:82.2% (9/13/15) Moves:Zen Headbutt, Earthquake https://t.co/t2ZmeJJA7s",Sat Apr 22 23:58:44 +0000 2017,"[URL(URL=https://t.co/t2ZmeJJA7s, ExpandedURL=http://maps.google.com/maps?q=32.85273478974621,-97.21974137472304)]","Fort Worth, TX",
855933838014414879,The latest Earthquake and Weather! https://t.co/IrsZwgSNTo,Sat Apr 22 23:58:24 +0000 2017,"[URL(URL=https://t.co/IrsZwgSNTo, ExpandedURL=http://ln.is/paper.li/1jjay/bQQ8D)]",Bataviastan,
855933477144846336,Brand new video by @iamsloanbone &amp; @horseshoegang!!! #LyricalMurder #DopeLyricsMatter #ForeverCOB https://t.co/h7cKpYCV14,Sat Apr 22 23:56:58 +0000 2017,"[URL(URL=https://t.co/h7cKpYCV14, ExpandedURL=https://www.instagram.com/p/BTNPV6VBdeY/)]",Texas,
855933073531314176,It has earthquake,Sat Apr 22 23:55:21 +0000 2017,[],,
855933049225314308,RT @NepalSpace: India awaits Nepal's nod to re-measure Mt Everest after new satellite images show shorter peak https://t.co/CyLVkp8TX8,Sat Apr 22 23:55:16 +0000 2017,"[URL(URL=https://t.co/CyLVkp8TX8, ExpandedURL=http://indiatoday.intoday.in/story/mt-everest-height-india-nepal-china-satellite-images-earthquake/1/933669.html)]",Abuja Nigeria,
855933049212633088,ML 2.4  EASTERN TURKEY https://t.co/prlC25pdsv,Sat Apr 22 23:55:16 +0000 2017,"[URL(URL=https://t.co/prlC25pdsv, ExpandedURL=http://ift.tt/2ogy8wt)]",Chile.,
855933047757307904,"ML 3.3  OFFSHORE VALPARAISO, CHILE https://t.co/hpnqoDlQ8K",Sat Apr 22 23:55:15 +0000 2017,"[URL(URL=https://t.co/hpnqoDlQ8K, ExpandedURL=http://ift.tt/2ogABan)]",Chile.,
855932877074071553,RT @KS_Paudel: @grpokharel This one is from Pakistan after 2005 earthquake https://t.co/pV1kqic1Vi,Sat Apr 22 23:54:35 +0000 2017,[],kathmandu,"[Media(ID=855824966377496576, Type=photo, DisplayURL='pic.twitter.com/pV1kqic1Vi')]"
855932858514288640,"RT @KS_Paudel: @grpokharel This is from Christchurch reconstruction, New Zealand. Look at graph, large amount of money in housing was spent…",Sat Apr 22 23:54:30 +0000 2017,[],kathmandu,
855932786770837504,RT @MarkCalabria: After the earthquake: Umbria's culinary magic is winning back visitors | Travel | The Guardian https://t.co/HApZvrdisK,Sat Apr 22 23:54:13 +0000 2017,"[URL(URL=https://t.co/HApZvrdisK, ExpandedURL=https://www.theguardian.com/travel/2017/apr/22/norcia-valnerina-umbria-italian-earthquake-tourism-recovery)]",,
855932627836162048,"RT @cabot_phillips: THIS IS NOT A DRILL. An earthquake just happened during my speech in Chile.

Wish I could say I took it like a man, but…",Sat Apr 22 23:53:35 +0000 2017,[],United States,
855932528041086976,After the earthquake: Umbria's culinary magic is winning back visitors | Travel | The Guardian https://t.co/HApZvrdisK,Sat Apr 22 23:53:11 +0000 2017,"[URL(URL=https://t.co/HApZvrdisK, ExpandedURL=https://www.theguardian.com/travel/2017/apr/22/norcia-valnerina-umbria-italian-earthquake-tourism-recovery)]","Washington, DC",
